rule_id,severity,table_name,company_id,year,message
DQ-02,CRITICAL,balancesheet,POWERGRID,2024-09,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,TECHM,2013-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,TECHM,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,TECHM,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,TECHM,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,TECHM,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,TECHM,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,TECHM,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,TECHM,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,TECHM,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,TECHM,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,TECHM,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,TECHM,2024-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,TECHM,2024-09,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,TCS,2013-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,TCS,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,TCS,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,TCS,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,TCS,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,TCS,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,TCS,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,TCS,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,TCS,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,TCS,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,TCS,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,TCS,2024-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,ABB,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,ABB,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,ABB,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,ABB,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,ABB,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,ABB,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,ABB,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,ABB,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,ABB,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,ABB,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,ABB,2024-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2013-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2024-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ABB,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ABB,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ABB,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ABB,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ABB,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ABB,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ABB,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ABB,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ABB,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ABB,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ABB,2024-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2013-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ADANIPORTS,2024-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2013-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,ASIANPAINT,2024-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2013-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,BAJAJ-AUTO,2024-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,PNB,2013-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,PNB,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,PNB,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,PNB,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,PNB,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,PNB,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,PNB,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,PNB,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,PNB,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,PNB,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,PNB,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,PNB,2024-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,POWERGRID,2013-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,POWERGRID,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,POWERGRID,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,POWERGRID,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,POWERGRID,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,POWERGRID,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,POWERGRID,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,POWERGRID,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,POWERGRID,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,POWERGRID,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,POWERGRID,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,POWERGRID,2024-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,TECHM,2013-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,TECHM,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,TECHM,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,TECHM,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,TECHM,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,TECHM,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,TECHM,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,TECHM,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,TECHM,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,TECHM,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,TECHM,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,financial_ratios,TECHM,2024-03,Duplicate company_id/year combination detected.
DQ-03,CRITICAL,analysis,WIPRO,,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,analysis,WIPRO,,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,analysis,WIPRO,,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,analysis,WIPRO,,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2024-05,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZOMATO,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZOMATO,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZOMATO,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZOMATO,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZOMATO,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZOMATO,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZOMATO,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ZOMATO,2024-05,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,WIPRO,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,WIPRO,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,WIPRO,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,WIPRO,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,WIPRO,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,WIPRO,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,WIPRO,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,WIPRO,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,WIPRO,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,WIPRO,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,WIPRO,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,WIPRO,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,WIPRO,2024-05,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,VEDL,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,VEDL,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,VEDL,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,VEDL,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,VEDL,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,VEDL,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,VEDL,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,VEDL,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,VEDL,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,VEDL,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,VEDL,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,VEDL,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,VEDL,2024-05,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNITDSPR,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNITDSPR,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNITDSPR,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNITDSPR,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNITDSPR,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNITDSPR,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNITDSPR,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNITDSPR,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNITDSPR,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNITDSPR,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNITDSPR,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNITDSPR,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNITDSPR,2024-05,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNIONBANK,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNIONBANK,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNIONBANK,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNIONBANK,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNIONBANK,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNIONBANK,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNIONBANK,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNIONBANK,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNIONBANK,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNIONBANK,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNIONBANK,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,UNIONBANK,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2024-09,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,AGTL,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,AGTL,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,AGTL,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,AGTL,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,AGTL,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,AGTL,2023-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,AGTL,2024-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2013-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2014-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2015-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2016-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2017-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2018-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2019-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2020-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2021-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2022-03,Foreign key company_id not found in companies.id.
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2023-03,Foreign key company_id not found in companies.id.
